id,category
1205,8
1206,1
1207,8
1208,2
1209,7
1210,8
1211,1
1212,7
1213,8
1214,2
1215,7
1216,2
1217,2
1218,8
1219,3
1220,2
1221,0
1222,1
1223,8
1224,5
1225,6
1226,6
1227,3
1228,1
1229,7
1230,3
1231,7
1232,8
1233,0
1234,1
1235,5
1236,7
1237,8
1238,6
1239,3
1240,6
1241,1
1242,9
1243,3
1244,5
1245,6
1246,5
1247,2
1248,2
1249,4
1250,7
1251,5
1252,5
1253,8
1254,2
1255,2
1256,8
1257,5
1258,6
1259,8
1260,9
1261,8
1262,5
1263,0
1264,8
1265,9
1266,8
1267,7
1268,2
1269,3
1270,9
1271,8
1272,2
1273,6
1274,5
1275,3
1276,1
1277,3
1278,2
1279,2
1280,3
1281,8
1282,1
1283,8
1284,5
1285,7
1286,1
1287,8
1288,1
1289,6
1290,5
1291,1
1292,6
1293,7
1294,2
1295,8
1296,3
1297,8
1298,8
1299,8
1300,6
1301,1
1302,2
1303,4
1304,6
1305,8
1306,5
1307,2
1308,5
1309,6
1310,0
1311,8
1312,7
1313,1
1314,1
1315,8
1316,5
1317,1
1318,3
1319,2
1320,7
1321,2
1322,8
1323,8
1324,8
1325,6
1326,6
1327,6
1328,8
1329,4
1330,2
1331,0
1332,8
1333,1
1334,3
1335,8
1336,2
1337,3
1338,6
1339,3
1340,2
1341,7
1342,5
1343,8
1344,6
1345,2
1346,2
1347,2
1348,5
1349,8
1350,6
1351,2
1352,2
1353,5
1354,7
1355,1
1356,2
1357,8
1358,8
1359,9
1360,4
1361,9
1362,8
1363,1
1364,6
1365,8
1366,8
1367,6
1368,2
1369,8
1370,9
1371,7
1372,1
1373,5
1374,8
1375,3
1376,9
1377,5
1378,4
1379,5
1380,8
1381,6
1382,2
1383,6
1384,6
1385,5
1386,6
1387,8
1388,5
1389,4
1390,5
1391,8
1392,2
1393,5
1394,5
1395,5
1396,1
1397,8
1398,8
1399,2
1400,5
1401,2
1402,7
1403,7
1404,5
1405,1
1406,9
1407,8
1408,1
1409,2
1410,7
1411,8
1412,8
1413,1
1414,1
1415,7
1416,5
1417,8
1418,4
1419,8
1420,7
1421,6
1422,8
1423,4
1424,8
1425,5
1426,7
1427,0
1428,7
1429,3
1430,0
1431,4
1432,8
1433,6
1434,8
1435,1
1436,8
1437,8
1438,3
1439,2
1440,1
1441,2
1442,5
1443,6
1444,1
1445,5
1446,2
1447,8
1448,4
1449,6
1450,6
1451,6
1452,3
1453,6
1454,5
1455,2
1456,6
1457,1
1458,8
1459,8
1460,6
1461,8
1462,7
1463,7
1464,0
1465,2
1466,7
1467,1
1468,3
1469,2
1470,2
1471,8
1472,7
1473,7
1474,4
1475,8
1476,6
1477,3
1478,8
1479,8
1480,5
1481,2
1482,8
1483,6
1484,6
1485,8
1486,7
1487,8
1488,8
1489,6
1490,5
1491,6
1492,8
1493,1
1494,5
1495,8
1496,6
1497,5
1498,1
1499,8
1500,1
1501,6
1502,6
1503,2
1504,1
1505,7
1506,7
1507,8
1508,8
1509,7
1510,8
1511,8
1512,8
1513,5
1514,4
1515,2
1516,1
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,6
1525,8
1526,7
1527,8
1528,2
1529,5
1530,9
1531,6
1532,8
1533,2
1534,6
1535,2
1536,9
1537,6
1538,6
1539,6
1540,8
1541,6
1542,5
1543,5
1544,7
1545,6
1546,6
1547,2
1548,2
1549,5
1550,6
1551,6
1552,5
1553,6
1554,5
1555,8
1556,8
1557,8
1558,6
1559,3
1560,3
1561,5
1562,6
1563,8
1564,1
1565,6
1566,2
1567,6
1568,0
1569,5
1570,5
1571,5
1572,6
1573,1
1574,8
1575,7
1576,6
1577,6
1578,6
1579,8
1580,9
1581,3
1582,6
1583,2
1584,3
1585,3
1586,3
1587,8
1588,6
1589,6
1590,2
1591,1
1592,2
1593,5
1594,2
1595,7
1596,7
1597,5
1598,5
1599,5
1600,9
1601,9
1602,1
1603,2
1604,8
1605,2
1606,8
1607,2
1608,5
1609,6
1610,5
1611,3
1612,6
1613,8
1614,1
1615,3
1616,9
1617,8
1618,3
1619,6
1620,3
1621,1
1622,3
1623,6
1624,5
1625,3
1626,9
1627,8
1628,2
1629,8
1630,0
1631,1
1632,8
1633,8
1634,2
1635,4
1636,6
1637,2
1638,8
1639,8
1640,4
1641,6
1642,4
1643,1
1644,3
1645,7
1646,2
1647,4
1648,8
1649,7
1650,5
1651,8
1652,2
1653,8
1654,1
1655,8
1656,2
1657,5
1658,4
1659,8
1660,5
1661,6
1662,3
1663,6
1664,2
1665,6
1666,6
1667,6
1668,9
1669,6
1670,6
1671,9
1672,9
1673,3
1674,5
1675,7
1676,8
1677,6
1678,6
1679,2
1680,6
1681,6
1682,7
1683,8
1684,8
1685,6
1686,0
1687,8
1688,7
1689,9
1690,7
1691,8
1692,9
1693,8
1694,2
1695,8
1696,8
1697,9
1698,2
1699,1
1700,2
1701,6
1702,8
1703,5
1704,2
1705,5
1706,1
1707,1
1708,7
1709,6
1710,2
1711,7
1712,0
1713,9
1714,3
1715,7
1716,1
1717,5
1718,7
1719,8
1720,2
1721,1
1722,6
1723,5
1724,6
1725,8
1726,0
1727,1
1728,8
1729,0
1730,8
1731,6
1732,6
1733,6
1734,7
1735,6
1736,6
1737,5
1738,8
1739,9
1740,9
1741,2
1742,5
1743,1
1744,8
1745,7
1746,7
1747,9
1748,8
1749,7
1750,8
1751,6
1752,2
1753,6
1754,2
1755,7
1756,5
1757,6
1758,2
1759,2
1760,2
1761,1
1762,6
1763,0
1764,4
1765,6
1766,5
1767,2
1768,2
1769,2
1770,7
1771,4
1772,2
1773,5
1774,6
1775,0
1776,8
1777,6
1778,8
1779,5
1780,8
1781,6
1782,3
1783,8
1784,0
1785,2
1786,9
1787,8
1788,6
1789,2
1790,8
1791,7
1792,8
1793,5
1794,5
1795,6
1796,8
1797,7
1798,2
1799,8
1800,8
1801,7
1802,7
1803,5
1804,5
1805,8
1806,1
1807,2
1808,7
1809,8
1810,8
1811,5
1812,7
1813,5
1814,9
1815,1
1816,9
1817,6
1818,8
1819,8
1820,1
1821,6
1822,2
1823,3
1824,8
1825,2
1826,8
1827,7
1828,8
1829,1
1830,6
1831,1
1832,0
1833,8
1834,1
1835,5
1836,2
1837,6
1838,0
1839,2
1840,6
1841,1
1842,2
1843,8
1844,8
1845,7
1846,6
1847,2
1848,3
1849,7
1850,8
1851,8
1852,2
1853,9
1854,6
1855,5
1856,8
1857,5
1858,5
1859,2
1860,8
1861,5
1862,5
1863,6
1864,7
1865,3
1866,8
1867,6
1868,2
1869,0
1870,3
1871,3
1872,8
1873,6
1874,2
1875,8
1876,7
1877,5
1878,7
1879,0
1880,5
1881,8
1882,3
1883,6
1884,7
1885,2
1886,2
1887,5
1888,1
1889,8
1890,5
1891,8
1892,6
1893,1
1894,7
1895,8
1896,8
1897,8
1898,6
1899,7
1900,8
1901,5
1902,1
1903,8
1904,8
1905,7
1906,3
1907,3
1908,5
1909,3
1910,6
1911,6
1912,8
1913,8
1914,1
1915,8
1916,5
1917,8
1918,7
1919,7
1920,2
1921,0
1922,5
1923,1
1924,2
1925,1
1926,1
1927,5
1928,6
1929,5
1930,8
1931,2
1932,0
1933,5
1934,9
1935,6
1936,3
1937,1
1938,8
1939,5
1940,2
1941,0
1942,2
1943,8
1944,6
1945,3
1946,0
1947,1
1948,8
1949,8
1950,6
1951,2
1952,7
1953,6
1954,8
1955,8
1956,8
1957,6
1958,1
1959,0
1960,2
1961,5
1962,6
1963,2
1964,5
1965,8
1966,7
1967,5
1968,8
1969,1
1970,6
1971,5
1972,6
1973,8
1974,6
1975,6
1976,5
1977,5
1978,6
1979,3
1980,1
1981,2
1982,5
1983,7
1984,5
1985,2
1986,6
1987,8
1988,5
1989,6
1990,5
1991,0
1992,3
1993,6
1994,9
1995,2
1996,5
1997,8
1998,6
1999,8
2000,6
2001,6
2002,0
2003,6
2004,3
2005,6
2006,7
2007,8
2008,8
2009,8
2010,7
2011,5
2012,5
2013,9
2014,8
2015,5
2016,6
2017,2
2018,5
2019,2
2020,9
2021,8
2022,2
2023,6
2024,6
2025,4
2026,7
2027,1
2028,4
2029,5
2030,7
2031,1
2032,0
2033,2
2034,6
2035,6
2036,6
2037,1
2038,1
2039,9
2040,0
2041,8
2042,1
2043,8
2044,5
2045,8
2046,5
2047,3
2048,0
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,5
2056,4
2057,5
2058,8
2059,6
2060,2
2061,5
2062,7
2063,1
2064,8
2065,5
2066,2
2067,4
2068,6
2069,7
2070,6
2071,9
2072,2
2073,2
2074,2
2075,4
2076,6
2077,0
2078,6
2079,2
2080,6
2081,5
2082,2
2083,5
2084,7
2085,2
2086,8
2087,2
2088,5
2089,2
2090,2
2091,6
2092,7
2093,6
2094,5
2095,8
2096,6
2097,2
2098,5
2099,1
2100,6
2101,6
2102,8
2103,9
2104,6
2105,6
2106,7
2107,5
2108,3
2109,0
2110,3
2111,1
2112,1
2113,8
2114,2
2115,5
2116,8
2117,8
2118,8
2119,6
2120,5
2121,6
2122,2
2123,2
2124,8
2125,0
2126,8
2127,7
2128,6
2129,2
2130,2
2131,7
2132,6
2133,8
2134,2
2135,8
2136,3
2137,4
2138,6
2139,7
2140,1
2141,7
2142,9
2143,9
2144,2
2145,5
2146,6
2147,5
2148,0
2149,6
2150,9
2151,8
2152,2
2153,8
2154,2
2155,8
2156,8
2157,6
2158,8
2159,9
2160,8
2161,2
2162,8
2163,6
2164,1
2165,0
2166,2
2167,5
2168,3
2169,4
2170,2
2171,1
2172,1
2173,6
2174,8
2175,5
2176,8
2177,5
2178,8
2179,8
2180,6
2181,2
2182,4
2183,4
2184,3
2185,9
2186,2
2187,7
2188,9
2189,2
2190,8
2191,6
2192,3
2193,8
2194,8
2195,2
2196,8
2197,6
2198,5
2199,6
2200,8
2201,0
2202,7
2203,8
2204,9
2205,2
2206,8
2207,3
2208,2
2209,7
2210,2
2211,8
2212,2
2213,6
2214,4
2215,4
2216,5
2217,8
2218,6
2219,2
2220,1
2221,2
2222,6
2223,8
2224,4
2225,9
2226,6
2227,5
2228,0
2229,4
2230,5
2231,2
2232,3
2233,2
2234,8
2235,5
2236,5
2237,6
2238,7
2239,7
2240,9
2241,0
2242,5
2243,5
2244,8
2245,8
2246,1
2247,5
2248,9
2249,0
2250,9
2251,2
2252,3
2253,7
2254,8
2255,5
2256,7
2257,8
2258,7
2259,5
2260,4
2261,3
2262,2
2263,6
2264,5
2265,8
2266,8
2267,6
2268,8
2269,5
2270,2
2271,8
2272,7
2273,6
2274,5
2275,6
2276,7
2277,5
2278,6
2279,8
2280,8
2281,5
2282,8
2283,6
2284,8
2285,2
2286,6
2287,5
2288,7
2289,7
2290,9
2291,4
2292,6
2293,7
2294,1
2295,8
2296,9
2297,4
2298,8
2299,6
2300,7
2301,5
2302,2
2303,6
2304,7
2305,2
2306,7
2307,0
2308,1
2309,5
2310,5
2311,7
2312,6
2313,6
2314,2
2315,2
2316,7
2317,5
2318,2
2319,8
2320,8
2321,1
2322,2
2323,5
2324,8
2325,8
2326,7
2327,7
2328,4
2329,7
2330,8
2331,3
2332,2
2333,6
2334,7
2335,7
2336,9
2337,7
2338,6
2339,6
2340,7
2341,0
2342,6
2343,5
2344,8
2345,5
2346,1
2347,8
2348,8
2349,2
2350,3
2351,4
2352,2
2353,6
2354,8
2355,9
2356,8
2357,3
2358,4
2359,3
2360,3
2361,8
2362,5
2363,6
2364,6
2365,2
2366,3
2367,6
2368,2
2369,1
2370,0
2371,0
2372,5
2373,2
2374,8
2375,8
2376,8
2377,7
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,4
2385,8
2386,3
2387,3
2388,1
2389,7
2390,5
2391,7
2392,6
2393,1
2394,4
2395,8
2396,9
2397,4
2398,8
2399,8
2400,2
2401,5
2402,9
2403,5
2404,9
2405,6
2406,6
2407,0
2408,2
2409,4
2410,8
2411,0
2412,1
2413,9
2414,3
2415,5
2416,7
2417,5
2418,8
2419,5
2420,5
2421,8
2422,8
2423,7
2424,2
2425,1
2426,0
2427,6
2428,6
2429,1
2430,3
2431,8
2432,8
2433,7
2434,8
2435,4
2436,6
2437,5
2438,8
2439,9
2440,8
2441,6
2442,6
2443,8
2444,6
2445,6
2446,3
2447,0
2448,6
2449,0
2450,1
2451,8
2452,6
2453,6
2454,0
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,8
2462,5
2463,3
2464,6
2465,8
2466,2
2467,8
2468,8
2469,8
2470,4
2471,8
2472,7
2473,4
2474,2
2475,6
2476,8
2477,7
2478,6
2479,2
2480,8
2481,4
2482,1
2483,6
2484,6
2485,7
2486,4
2487,2
2488,6
2489,7
2490,0
2491,9
2492,8
2493,1
2494,2
2495,5
2496,1
2497,8
2498,1
2499,6
2500,4
2501,6
2502,8
2503,8
2504,6
2505,9
2506,2
2507,8
2508,7
2509,7
2510,6
2511,6
2512,2
2513,6
2514,3
2515,6
2516,3
2517,1
2518,7
2519,7
2520,0
2521,7
2522,8
2523,3
2524,8
2525,2
2526,4
2527,8
2528,8
2529,6
2530,3
2531,5
2532,9
2533,8
2534,8
2535,5
2536,5
2537,0
2538,2
2539,9
2540,7
2541,1
2542,5
2543,3
2544,5
2545,8
2546,8
2547,2
2548,2
2549,6
2550,6
2551,6
2552,1
2553,8
2554,3
2555,9
2556,6
2557,7
2558,8
2559,7
2560,7
2561,6
2562,2
2563,0
2564,5
2565,3
2566,8
2567,3
2568,7
2569,8
2570,3
2571,0
2572,2
2573,5
2574,9
2575,6
2576,3
2577,5
2578,5
2579,8
2580,7
2581,6
2582,7
2583,3
2584,6
2585,5
2586,5
2587,1
2588,6
2589,0
2590,1
2591,8
2592,5
2593,2
2594,8
2595,6
2596,2
2597,6
2598,5
2599,8
2600,8
2601,6
2602,6
2603,7
2604,8
2605,5
2606,3
2607,3
2608,6
2609,3
2610,2
2611,5
2612,8
2613,6
2614,8
2615,7
2616,8
2617,2
2618,6
2619,3
2620,5
2621,8
2622,8
2623,5
2624,0
2625,2
2626,8
2627,2
2628,8
2629,2
2630,6
2631,5
2632,6
2633,2
2634,4
2635,6
2636,1
2637,6
2638,5
2639,4
2640,3
2641,6
2642,7
2643,5
2644,1
2645,1
2646,3
2647,8
2648,2
2649,6
2650,0
2651,8
2652,7
2653,8
2654,6
2655,2
2656,1
2657,1
2658,8
2659,8
2660,3
2661,3
2662,2
2663,7
2664,6
2665,1
2666,3
2667,1
2668,8
2669,6
2670,8
2671,1
2672,8
2673,3
2674,0
2675,2
2676,6
2677,8
2678,2
2679,8
2680,0
2681,2
2682,3
2683,5
2684,3
2685,7
2686,7
2687,8
2688,3
2689,6
2690,5
2691,2
2692,8
2693,1
2694,1
2695,6
2696,8
2697,8
2698,5
2699,7
2700,8
2701,8
2702,6
2703,1
2704,8
2705,8
2706,3
2707,6
2708,7
2709,6
2710,7
2711,2
2712,7
2713,8
2714,8
2715,8
2716,6
2717,2
2718,5
2719,5
2720,3
2721,6
2722,6
2723,8
2724,2
2725,8
2726,5
2727,8
2728,3
2729,8
2730,6
2731,1
2732,7
2733,3
2734,5
2735,6
2736,8
2737,8
2738,5
2739,2
2740,7
2741,6
2742,2
2743,9
2744,1
2745,0
2746,6
2747,2
2748,2
2749,8
2750,4
2751,7
2752,6
2753,5
2754,6
2755,2
2756,7
2757,9
2758,9
2759,1
2760,6
2761,8
2762,7
2763,4
2764,8
2765,9
2766,4
2767,8
2768,6
2769,1
2770,8
2771,5
2772,6
2773,1
2774,4
2775,6
2776,8
2777,2
2778,7
2779,6
2780,3
2781,8
2782,0
2783,8
2784,8
2785,7
2786,7
2787,2
2788,1
2789,8
2790,8
2791,7
2792,8
2793,8
2794,8
2795,1
2796,3
2797,4
2798,2
2799,8
2800,5
2801,5
2802,6
2803,3
2804,2
2805,6
2806,9
2807,6
2808,6
2809,4
2810,3
2811,2
2812,8
2813,8
2814,9
2815,3
2816,7
2817,6
2818,5
2819,1
2820,6
2821,0
2822,5
2823,5
2824,4
2825,6
2826,7
2827,2
2828,2
2829,3
2830,6
2831,3
2832,6
2833,0
2834,6
2835,1
2836,8
2837,8
2838,8
2839,4
2840,5
2841,2
2842,6
2843,8
2844,1
2845,2
2846,6
2847,8
2848,8
2849,6
2850,5
2851,6
2852,6
2853,8
2854,9
2855,5
2856,6
2857,8
2858,7
2859,7
2860,6
2861,5
2862,6
2863,4
2864,5
2865,6
2866,6
2867,6
2868,8
2869,8
2870,8
2871,8
2872,1
2873,8
2874,9
2875,8
2876,8
2877,0
2878,8
2879,2
2880,6
2881,5
2882,6
2883,2
2884,7
2885,5
2886,1
2887,8
2888,5
2889,5
2890,9
2891,5
2892,8
2893,8
2894,3
2895,5
2896,8
2897,0
2898,6
2899,4
2900,6
2901,8
2902,1
2903,8
2904,8
2905,8
2906,3
2907,8
2908,2
2909,8
2910,0
2911,8
2912,4
2913,8
2914,5
2915,5
2916,8
2917,7
2918,5
2919,8
2920,2
2921,8
2922,4
2923,5
2924,1
2925,6
2926,9
2927,0
2928,1
2929,8
2930,3
2931,1
2932,6
2933,6
2934,3
2935,1
2936,8
2937,5
2938,2
2939,6
2940,6
2941,8
2942,3
2943,1
2944,1
2945,7
2946,8
2947,1
2948,8
2949,6
2950,1
2951,8
2952,5
2953,8
2954,9
2955,7
2956,8
2957,8
2958,8
2959,8
2960,8
2961,7
2962,8
2963,8
2964,8
2965,7
2966,2
2967,7
2968,8
2969,4
2970,3
2971,4
2972,9
2973,8
2974,8
2975,7
2976,8
2977,8
2978,0
2979,0
2980,5
2981,6
2982,6
2983,6
2984,4
2985,9
2986,8
2987,5
2988,7
2989,6
2990,5
2991,5
2992,0
2993,8
2994,8
2995,7
2996,8
2997,5
