id,category
545,9
546,8
547,6
548,6
549,8
550,2
551,1
552,9
553,2
554,6
555,8
556,6
557,3
558,3
559,3
560,8
561,6
562,3
563,6
564,6
565,8
566,8
567,6
568,9
569,5
570,7
571,7
572,9
573,6
574,7
575,6
576,8
577,0
578,7
579,1
580,6
581,0
582,0
583,6
584,3
585,0
586,6
587,3
588,9
589,8
590,9
591,1
592,7
593,6
594,7
595,1
596,7
597,1
598,3
599,3
600,3
601,5
602,0
603,5
604,3
605,6
606,1
607,3
608,3
609,7
610,3
611,5
612,8
613,5
614,6
615,3
616,3
617,6
618,9
619,1
620,3
621,6
622,6
623,8
624,3
625,1
626,7
627,3
628,3
629,3
630,6
631,6
632,6
633,5
634,3
635,7
636,9
637,0
638,5
639,6
640,6
641,6
642,8
643,3
644,9
645,7
646,3
647,5
648,7
649,6
650,3
651,9
652,0
653,6
654,2
655,0
656,8
657,6
658,6
659,6
660,1
661,7
662,7
663,6
664,3
665,8
666,6
667,0
668,8
669,4
670,7
671,6
672,5
673,7
674,6
675,2
676,3
677,9
678,7
679,7
680,9
681,6
682,8
683,6
684,1
685,4
686,6
687,6
688,6
689,7
690,4
691,7
692,0
693,7
694,8
695,3
696,8
697,3
698,6
699,3
700,7
701,0
702,3
703,1
704,3
705,2
706,5
707,6
708,8
709,9
710,7
711,8
712,8
713,9
714,6
715,3
716,3
717,1
718,3
719,8
720,9
721,8
722,9
723,9
724,7
725,3
726,6
727,3
728,6
729,7
730,3
731,5
732,7
733,9
734,2
735,7
736,0
737,7
738,6
739,0
740,3
741,4
742,5
743,7
744,3
745,6
746,6
747,7
748,7
749,3
750,9
751,8
752,0
753,5
754,6
755,3
756,6
757,8
758,8
759,1
760,1
761,7
762,0
763,7
764,8
765,7
766,8
767,8
768,4
769,7
770,3
771,6
772,3
773,3
774,5
775,3
776,1
777,3
778,6
779,3
780,0
781,6
782,3
783,3
784,6
785,8
786,7
787,8
788,9
789,9
790,7
791,5
792,7
793,8
794,7
795,7
796,3
797,7
798,4
799,8
800,7
801,6
802,8
803,2
804,6
805,6
806,8
807,6
808,5
809,5
810,5
811,2
812,7
813,3
814,8
815,8
816,1
817,3
818,3
819,6
820,1
821,5
822,9
823,8
824,7
825,6
826,3
827,6
828,5
829,5
830,6
831,5
832,5
833,3
834,2
835,3
836,8
837,7
838,9
839,7
840,7
841,3
842,2
843,2
844,6
845,3
846,3
847,8
848,6
849,6
850,6
851,8
852,1
853,9
854,5
855,8
856,8
857,5
858,3
859,8
860,3
861,3
862,6
863,7
864,5
865,9
866,3
867,5
868,9
869,8
870,7
871,3
872,3
873,8
874,3
875,8
876,3
877,7
878,8
879,7
880,8
881,3
882,5
883,5
884,9
885,5
886,8
887,1
888,8
889,6
890,3
891,6
892,2
893,5
894,6
895,1
896,3
897,3
898,7
899,8
900,3
901,3
902,6
903,3
904,5
905,5
906,9
907,3
908,8
909,3
910,6
911,3
912,7
913,7
914,6
915,9
916,7
917,8
918,8
919,7
920,5
921,9
922,1
923,1
924,6
925,3
926,8
927,7
928,7
929,8
930,3
931,3
932,6
933,6
934,7
935,5
936,0
937,5
938,3
939,3
940,6
941,9
942,9
943,6
944,8
945,5
946,5
947,3
948,3
949,3
950,7
951,9
952,3
953,9
954,3
955,7
956,8
957,3
958,7
959,8
960,7
961,3
962,5
963,3
964,3
965,3
966,7
967,9
968,9
969,0
970,9
971,3
972,4
973,6
974,7
975,8
976,6
977,8
978,1
979,1
980,6
981,8
982,6
983,6
984,3
985,8
986,8
987,8
988,0
989,5
990,3
991,6
992,8
993,7
994,6
995,3
996,8
997,2
998,6
999,8
1000,5
1001,3
1002,8
1003,7
1004,8
1005,6
1006,6
1007,3
1008,3
1009,3
1010,0
1011,8
1012,6
1013,7
1014,3
1015,7
1016,6
1017,3
1018,0
1019,8
1020,8
1021,3
1022,5
1023,0
1024,2
1025,5
1026,6
1027,3
1028,5
1029,6
1030,9
1031,5
1032,6
1033,2
1034,3
1035,6
1036,6
1037,7
1038,7
1039,6
1040,3
1041,8
1042,3
1043,7
1044,8
1045,3
1046,6
1047,8
1048,6
1049,5
1050,5
1051,6
1052,3
1053,8
1054,3
1055,8
1056,7
1057,8
1058,7
1059,6
1060,8
1061,0
1062,6
1063,6
1064,2
1065,9
1066,6
1067,0
1068,5
1069,6
1070,3
1071,6
1072,6
1073,7
1074,0
1075,8
1076,5
1077,0
1078,5
1079,7
1080,6
1081,6
1082,8
1083,3
1084,5
1085,6
1086,4
1087,7
1088,3
1089,3
1090,8
1091,8
1092,6
1093,5
1094,6
1095,6
1096,7
1097,7
1098,6
1099,7
1100,8
1101,8
1102,8
1103,5
1104,8
1105,5
1106,6
1107,7
1108,6
1109,0
1110,5
1111,8
1112,3
1113,8
1114,8
1115,6
1116,5
1117,8
1118,3
1119,7
1120,7
1121,2
1122,6
1123,7
1124,2
1125,3
1126,8
1127,8
1128,3
1129,5
1130,0
1131,8
1132,6
1133,3
1134,0
1135,7
1136,9
1137,9
1138,6
1139,8
1140,3
1141,8
1142,8
1143,5
1144,8
1145,5
1146,3
1147,5
1148,6
1149,3
1150,6
1151,6
1152,8
1153,8
1154,6
1155,7
1156,6
1157,3
1158,1
1159,8
1160,8
1161,1
1162,7
1163,5
1164,5
1165,8
1166,3
1167,7
1168,7
1169,8
1170,5
1171,9
1172,5
1173,5
1174,7
1175,6
1176,6
1177,6
1178,5
1179,3
1180,9
1181,3
1182,9
1183,5
1184,3
1185,8
1186,6
1187,1
1188,8
1189,7
1190,9
1191,6
1192,5
1193,7
1194,8
1195,5
1196,6
1197,5
1198,3
1199,3
1200,8
1201,7
1202,6
1203,3
1204,6
1205,5
1206,1
1207,8
1208,8
1209,7
1210,8
1211,2
1212,6
1213,8
1214,5
1215,3
1216,5
1217,5
1218,8
1219,5
1220,7
1221,8
1222,2
1223,0
1224,7
1225,6
1226,6
1227,7
1228,8
1229,6
1230,7
1231,6
1232,5
1233,7
1234,9
1235,5
1236,3
1237,8
1238,6
1239,5
1240,6
1241,8
1242,8
1243,5
1244,3
1245,3
1246,9
1247,6
1248,5
1249,7
1250,3
1251,3
1252,3
1253,5
1254,7
1255,0
1256,8
1257,3
1258,6
1259,8
1260,9
1261,8
1262,3
1263,8
1264,8
1265,9
1266,8
1267,6
1268,7
1269,3
1270,7
1271,5
1272,2
1273,2
1274,3
1275,7
1276,9
1277,4
1278,5
1279,5
1280,5
1281,8
1282,9
1283,8
1284,3
1285,9
1286,1
1287,7
1288,6
1289,9
1290,3
1291,8
1292,6
1293,3
1294,5
1295,0
1296,5
1297,5
1298,9
1299,8
1300,3
1301,6
1302,7
1303,4
1304,6
1305,8
1306,3
1307,8
1308,6
1309,6
1310,3
1311,8
1312,6
1313,8
1314,1
1315,5
1316,3
1317,1
1318,5
1319,5
1320,7
1321,7
1322,8
1323,8
1324,8
1325,6
1326,3
1327,3
1328,5
1329,7
1330,5
1331,2
1332,9
1333,0
1334,9
1335,5
1336,5
1337,5
1338,6
1339,4
1340,5
1341,6
1342,3
1343,0
1344,6
1345,7
1346,9
1347,8
1348,3
1349,8
1350,6
1351,5
1352,2
1353,3
1354,7
1355,1
1356,3
1357,1
1358,8
1359,7
1360,7
1361,1
1362,8
1363,8
1364,6
1365,5
1366,8
1367,6
1368,7
1369,8
1370,1
1371,1
1372,1
1373,7
1374,8
1375,7
1376,1
1377,3
1378,9
1379,3
1380,5
1381,3
1382,5
1383,3
1384,9
1385,3
1386,3
1387,8
1388,3
1389,6
1390,6
1391,9
1392,2
1393,6
1394,6
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,7
1402,6
1403,7
1404,3
1405,1
1406,9
1407,8
1408,6
1409,5
1410,6
1411,7
1412,8
1413,1
1414,9
1415,6
1416,3
1417,8
1418,2
1419,8
1420,6
1421,6
1422,8
1423,0
1424,7
1425,3
1426,2
1427,0
1428,9
1429,5
1430,3
1431,3
1432,8
1433,3
1434,5
1435,5
1436,5
1437,8
1438,7
1439,8
1440,3
1441,5
1442,3
1443,6
1444,8
1445,3
1446,7
1447,8
1448,7
1449,6
1450,6
1451,2
1452,5
1453,3
1454,3
1455,5
1456,6
1457,8
1458,8
1459,8
1460,6
1461,0
1462,3
1463,0
1464,9
1465,5
1466,3
1467,6
1468,5
1469,7
1470,7
1471,8
1472,9
1473,7
1474,7
1475,8
1476,3
1477,7
1478,9
1479,8
1480,6
1481,5
1482,8
1483,3
1484,6
1485,8
1486,6
1487,0
1488,8
1489,6
1490,6
1491,6
1492,8
1493,1
1494,3
1495,5
1496,6
1497,0
1498,3
1499,8
1500,1
1501,3
1502,3
1503,5
1504,1
1505,3
1506,2
1507,9
1508,8
1509,6
1510,5
1511,5
1512,8
1513,3
1514,8
1515,7
1516,1
1517,3
1518,3
1519,6
1520,6
1521,3
1522,3
1523,3
1524,6
1525,5
1526,6
1527,9
1528,5
1529,3
1530,9
1531,7
1532,8
1533,7
1534,6
1535,7
1536,1
1537,6
1538,2
1539,6
1540,8
1541,6
1542,3
1543,3
1544,4
1545,6
1546,3
1547,5
1548,5
1549,3
1550,1
1551,6
1552,3
1553,6
1554,3
1555,0
1556,7
1557,8
1558,3
1559,6
1560,7
1561,2
1562,5
1563,5
1564,9
1565,8
1566,7
1567,6
1568,8
1569,1
1570,3
1571,6
1572,6
1573,9
1574,5
1575,6
1576,3
1577,6
1578,6
1579,8
1580,1
1581,7
1582,6
1583,7
1584,2
1585,5
1586,0
1587,8
1588,3
1589,6
1590,5
1591,5
1592,7
1593,6
1594,5
1595,7
1596,3
1597,6
1598,3
1599,3
1600,9
1601,9
1602,7
1603,7
1604,5
1605,6
1606,8
1607,1
1608,6
1609,6
1610,8
1611,6
1612,6
1613,7
1614,1
1615,0
1616,8
1617,5
1618,2
1619,3
1620,8
1621,0
1622,5
1623,6
1624,3
1625,5
1626,3
1627,5
1628,7
1629,5
1630,0
1631,1
1632,0
1633,9
1634,7
1635,7
1636,6
1637,7
1638,8
1639,8
1640,4
1641,3
1642,6
1643,9
1644,5
1645,3
1646,7
1647,2
1648,9
1649,3
1650,5
1651,8
1652,7
1653,9
1654,5
1655,9
1656,2
1657,5
1658,5
1659,8
1660,3
1661,6
1662,5
1663,6
1664,5
1665,6
1666,6
1667,6
1668,9
1669,6
1670,6
1671,8
1672,9
1673,7
1674,3
1675,6
1676,8
1677,3
1678,6
1679,7
1680,6
1681,6
1682,3
1683,8
1684,7
1685,6
1686,3
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,5
1695,9
1696,8
1697,9
1698,7
1699,2
1700,5
1701,6
1702,5
1703,3
1704,5
1705,6
1706,8
1707,9
1708,8
1709,6
1710,8
1711,6
1712,8
1713,6
1714,0
1715,3
1716,1
1717,6
1718,3
1719,1
1720,7
1721,1
1722,6
1723,3
1724,6
1725,8
1726,0
1727,3
1728,8
1729,3
1730,8
1731,6
1732,6
1733,3
1734,6
1735,5
1736,7
1737,6
1738,5
1739,0
1740,0
1741,5
1742,3
1743,6
1744,5
1745,7
1746,6
1747,9
1748,5
1749,3
1750,0
1751,6
1752,5
1753,6
1754,7
1755,3
1756,3
1757,6
1758,5
1759,5
1760,8
1761,1
1762,6
1763,5
1764,7
1765,6
1766,3
1767,0
1768,7
1769,8
1770,3
1771,4
1772,0
1773,3
1774,3
1775,0
1776,8
1777,3
1778,8
1779,2
1780,8
1781,6
1782,3
1783,8
1784,9
1785,0
1786,8
1787,5
1788,2
1789,7
1790,8
1791,3
1792,9
1793,3
1794,7
1795,6
1796,8
1797,6
1798,3
1799,5
1800,8
1801,3
1802,3
1803,6
1804,6
1805,5
1806,3
1807,5
1808,9
1809,8
1810,8
1811,3
1812,6
1813,3
1814,8
1815,3
1816,7
1817,6
1818,5
1819,8
1820,1
1821,3
1822,8
1823,4
1824,9
1825,5
1826,8
1827,3
1828,7
1829,9
1830,3
1831,9
1832,8
1833,8
1834,1
1835,2
1836,3
1837,3
1838,6
1839,7
1840,3
1841,9
1842,7
1843,5
1844,9
1845,7
1846,6
1847,5
1848,8
1849,7
1850,5
1851,5
1852,8
1853,9
1854,6
1855,3
1856,8
1857,6
1858,2
1859,2
1860,8
1861,6
1862,6
1863,5
1864,7
1865,5
1866,8
1867,7
1868,7
1869,8
1870,5
1871,5
1872,7
1873,6
1874,7
1875,0
1876,6
1877,6
1878,3
1879,0
1880,3
1881,9
1882,0
1883,3
1884,2
1885,2
1886,7
1887,3
1888,9
1889,8
1890,6
1891,7
1892,6
1893,1
1894,6
1895,8
1896,7
1897,8
1898,6
1899,7
1900,8
1901,6
1902,7
1903,8
1904,5
1905,2
1906,7
1907,3
1908,3
1909,5
1910,6
1911,6
1912,8
1913,5
1914,9
1915,8
1916,6
1917,0
1918,3
1919,7
1920,2
1921,3
1922,6
1923,9
1924,7
1925,9
1926,8
1927,6
1928,3
1929,3
1930,8
1931,7
1932,2
1933,6
1934,9
1935,5
1936,7
1937,1
1938,1
1939,7
1940,0
1941,8
1942,8
1943,9
1944,6
1945,5
1946,9
1947,5
1948,8
1949,0
1950,6
1951,7
1952,3
1953,3
1954,7
1955,5
1956,9
1957,6
1958,7
1959,3
1960,7
1961,3
1962,6
1963,7
1964,3
1965,7
1966,6
1967,4
1968,8
1969,7
1970,6
1971,3
1972,3
1973,0
1974,6
1975,3
1976,6
1977,3
1978,7
1979,2
1980,9
1981,5
1982,3
1983,6
1984,3
1985,7
1986,6
1987,5
1988,3
1989,3
1990,7
1991,3
1992,5
1993,3
1994,3
1995,2
1996,3
1997,5
1998,3
1999,5
2000,6
2001,5
2002,3
2003,6
2004,5
2005,6
2006,3
2007,8
2008,5
2009,5
2010,6
2011,6
2012,8
2013,6
2014,8
2015,6
2016,3
2017,2
2018,3
2019,7
2020,1
2021,8
2022,7
2023,3
2024,6
2025,5
2026,3
2027,1
2028,7
2029,3
2030,6
2031,1
2032,2
2033,7
2034,3
2035,7
2036,3
2037,5
2038,2
2039,9
2040,8
2041,5
2042,1
2043,8
2044,5
2045,7
2046,3
2047,3
2048,8
2049,6
2050,8
2051,2
2052,8
2053,5
2054,5
2055,3
2056,5
2057,6
2058,8
2059,6
2060,5
2061,6
2062,6
2063,9
2064,8
2065,3
2066,7
2067,4
2068,6
2069,3
2070,3
2071,0
2072,5
2073,2
2074,5
2075,7
2076,6
2077,8
2078,3
2079,0
2080,5
2081,3
2082,5
2083,3
2084,7
2085,7
2086,5
2087,5
2088,2
2089,7
2090,5
2091,3
2092,6
2093,6
2094,3
2095,5
2096,6
2097,5
2098,3
2099,8
2100,3
2101,6
2102,5
2103,6
2104,3
2105,6
2106,3
2107,3
2108,7
2109,0
2110,3
2111,8
2112,9
2113,0
2114,7
2115,3
2116,9
2117,9
2118,8
2119,6
2120,8
2121,6
2122,7
2123,7
2124,0
2125,9
2126,5
2127,3
2128,6
2129,7
2130,5
2131,9
2132,6
2133,1
2134,5
2135,8
2136,9
2137,6
2138,3
2139,6
2140,1
2141,3
2142,9
2143,9
2144,5
2145,7
2146,2
2147,3
2148,3
2149,6
2150,9
2151,8
2152,5
2153,8
2154,5
2155,8
2156,9
2157,6
2158,9
2159,8
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,5
2167,3
2168,6
2169,8
2170,5
2171,2
2172,9
2173,3
2174,8
2175,3
2176,9
2177,3
2178,1
2179,5
2180,3
2181,5
2182,5
2183,7
2184,0
2185,9
2186,5
2187,3
2188,9
2189,7
2190,8
2191,3
2192,5
2193,5
2194,1
2195,5
2196,7
2197,6
2198,9
2199,6
2200,8
2201,8
2202,8
2203,7
2204,9
2205,3
2206,9
2207,7
2208,8
2209,3
2210,5
2211,7
2212,5
2213,6
2214,6
2215,7
2216,6
2217,8
2218,3
2219,7
2220,9
2221,5
2222,3
2223,7
2224,3
2225,7
2226,6
2227,3
2228,3
2229,3
2230,3
2231,7
2232,1
2233,5
2234,9
2235,3
2236,3
2237,7
2238,6
2239,7
2240,9
2241,0
2242,3
2243,3
2244,9
2245,0
2246,3
2247,6
2248,9
2249,8
2250,9
2251,5
2252,3
2253,5
2254,8
2255,3
2256,3
2257,8
2258,3
2259,2
2260,2
2261,9
2262,2
2263,3
2264,6
2265,8
2266,8
2267,6
2268,7
2269,3
2270,7
2271,8
2272,3
2273,2
2274,3
2275,6
2276,6
2277,3
2278,1
2279,9
2280,8
2281,3
2282,8
2283,6
2284,8
2285,6
2286,3
2287,3
2288,6
2289,6
2290,6
2291,5
2292,6
2293,1
2294,2
2295,8
2296,9
2297,4
2298,5
2299,6
2300,3
2301,3
2302,7
2303,6
2304,6
2305,8
2306,3
2307,2
2308,8
2309,3
2310,6
2311,6
2312,6
2313,6
2314,5
2315,5
2316,6
2317,5
2318,7
2319,9
2320,8
2321,8
2322,5
2323,6
2324,8
2325,8
2326,3
2327,2
2328,7
2329,3
2330,8
2331,5
2332,5
2333,6
2334,6
2335,3
2336,9
2337,3
2338,3
2339,3
2340,9
2341,8
2342,6
2343,6
2344,8
2345,6
2346,5
2347,8
2348,5
2349,5
2350,5
2351,6
2352,7
2353,6
2354,5
2355,0
2356,8
2357,8
2358,7
2359,7
2360,7
2361,8
2362,7
2363,6
2364,6
2365,5
2366,7
2367,3
2368,7
2369,5
2370,8
2371,8
2372,3
2373,5
2374,8
2375,8
2376,8
2377,3
2378,3
2379,3
2380,8
2381,3
2382,1
2383,0
2384,6
2385,8
2386,5
2387,0
2388,3
2389,6
2390,3
2391,3
2392,3
2393,5
2394,5
2395,8
2396,9
2397,3
2398,8
2399,8
2400,5
2401,3
2402,1
2403,3
2404,3
2405,6
2406,3
2407,9
2408,7
2409,2
2410,8
2411,8
2412,8
2413,1
2414,7
2415,3
2416,6
2417,2
2418,8
2419,3
2420,8
2421,1
2422,8
2423,6
2424,8
2425,1
2426,3
2427,3
2428,6
2429,1
2430,9
2431,8
2432,7
2433,0
2434,0
2435,6
2436,6
2437,8
2438,5
2439,6
2440,8
2441,6
2442,6
2443,5
2444,6
2445,6
2446,7
2447,3
2448,6
2449,6
2450,1
2451,5
2452,6
2453,6
2454,6
2455,6
2456,5
2457,6
2458,8
2459,3
2460,9
2461,5
2462,6
2463,7
2464,6
2465,9
2466,1
2467,8
2468,0
2469,7
2470,7
2471,7
2472,3
2473,7
2474,2
2475,6
2476,8
2477,6
2478,6
2479,2
2480,8
2481,7
2482,1
2483,2
2484,3
2485,6
2486,2
2487,0
2488,6
2489,1
2490,0
2491,9
2492,8
2493,9
2494,5
2495,3
2496,9
2497,8
2498,5
2499,6
2500,6
2501,6
2502,5
2503,8
2504,6
2505,3
2506,5
2507,5
2508,6
2509,3
2510,3
2511,3
2512,2
2513,7
2514,5
2515,6
2516,7
2517,7
2518,7
2519,3
2520,8
2521,3
2522,9
2523,7
2524,5
2525,7
2526,3
2527,5
2528,5
2529,6
2530,7
2531,2
2532,1
2533,5
2534,9
2535,6
2536,6
2537,8
2538,1
2539,8
2540,3
2541,6
2542,6
2543,5
2544,5
2545,7
2546,8
2547,6
2548,0
2549,6
2550,3
2551,6
2552,1
2553,8
2554,5
2555,1
2556,6
2557,7
2558,8
2559,7
2560,7
2561,6
2562,5
2563,0
2564,6
2565,5
2566,7
2567,5
2568,3
2569,5
2570,5
2571,8
2572,5
2573,3
2574,9
2575,5
2576,5
2577,3
2578,8
2579,8
2580,3
2581,3
2582,6
2583,7
2584,3
2585,3
2586,3
2587,5
2588,6
2589,3
2590,1
2591,8
2592,5
2593,0
2594,8
2595,6
2596,1
2597,6
2598,3
2599,5
2600,8
2601,6
2602,2
2603,9
2604,5
2605,3
2606,5
2607,5
2608,6
2609,5
2610,5
2611,8
2612,5
2613,7
2614,8
2615,7
2616,1
2617,8
2618,6
2619,7
2620,3
2621,8
2622,5
2623,3
2624,5
2625,7
2626,8
2627,2
2628,5
2629,7
2630,6
2631,3
2632,6
2633,7
2634,7
2635,6
2636,1
2637,6
2638,5
2639,8
2640,5
2641,6
2642,3
2643,3
2644,1
2645,3
2646,5
2647,5
2648,2
2649,3
2650,9
2651,8
2652,3
2653,8
2654,3
2655,0
2656,9
2657,6
2658,5
2659,8
2660,5
2661,7
2662,5
2663,7
2664,6
2665,1
2666,7
2667,1
2668,5
2669,6
2670,7
2671,8
2672,5
2673,5
2674,0
2675,5
2676,3
2677,8
2678,5
2679,7
2680,0
2681,5
2682,2
2683,3
2684,5
2685,3
2686,2
2687,8
2688,7
2689,3
2690,3
2691,7
2692,8
2693,5
2694,3
2695,6
2696,8
2697,8
2698,3
2699,3
2700,0
2701,9
2702,3
2703,8
2704,8
2705,5
2706,7
2707,3
2708,3
2709,6
2710,6
2711,5
2712,6
2713,8
2714,5
2715,8
2716,7
2717,5
2718,3
2719,3
2720,6
2721,3
2722,3
2723,8
2724,5
2725,8
2726,3
2727,8
2728,7
2729,5
2730,3
2731,5
2732,7
2733,7
2734,3
2735,6
2736,8
2737,8
2738,3
2739,7
2740,6
2741,3
2742,7
2743,9
2744,5
2745,3
2746,6
2747,3
2748,1
2749,8
2750,5
2751,3
2752,6
2753,6
2754,6
2755,5
2756,6
2757,1
2758,9
2759,1
2760,3
2761,7
2762,2
2763,2
2764,8
2765,9
2766,2
2767,5
2768,6
2769,9
2770,8
2771,3
2772,6
2773,3
2774,7
2775,2
2776,5
2777,5
2778,3
2779,3
2780,7
2781,9
2782,6
2783,0
2784,8
2785,6
2786,6
2787,6
2788,1
2789,8
2790,8
2791,6
2792,5
2793,5
2794,7
2795,3
2796,7
2797,4
2798,7
2799,7
2800,3
2801,3
2802,3
2803,5
2804,7
2805,4
2806,1
2807,8
2808,3
2809,3
2810,7
2811,2
2812,5
2813,5
2814,9
2815,7
2816,8
2817,6
2818,3
2819,7
2820,6
2821,3
2822,8
2823,7
2824,2
2825,6
2826,3
2827,5
2828,5
2829,7
2830,6
2831,5
2832,6
2833,8
2834,6
2835,1
2836,5
2837,8
2838,5
2839,3
2840,3
2841,7
2842,6
2843,5
2844,1
2845,6
2846,6
2847,5
2848,5
2849,6
2850,5
2851,6
2852,2
2853,1
2854,6
2855,3
2856,3
2857,8
2858,3
2859,6
2860,7
2861,6
2862,3
2863,3
2864,3
2865,6
2866,9
2867,6
2868,7
2869,8
2870,8
2871,5
2872,1
2873,1
2874,9
2875,8
2876,8
2877,8
2878,5
2879,5
2880,3
2881,3
2882,3
2883,2
2884,3
2885,3
2886,1
2887,5
2888,3
2889,6
2890,3
2891,2
2892,7
2893,1
2894,7
2895,5
2896,8
2897,3
2898,6
2899,5
2900,3
2901,8
2902,8
2903,5
2904,5
2905,8
2906,5
2907,7
2908,0
2909,5
2910,8
2911,8
2912,3
2913,0
2914,3
2915,4
2916,5
2917,3
2918,3
2919,8
2920,5
2921,8
2922,6
2923,3
2924,3
2925,3
2926,9
2927,8
2928,1
2929,8
2930,3
2931,5
2932,3
2933,6
2934,0
2935,8
2936,5
2937,3
2938,0
2939,3
2940,6
2941,8
2942,7
2943,1
2944,5
2945,3
2946,8
2947,1
2948,8
2949,3
2950,9
2951,0
2952,2
2953,8
2954,9
2955,6
2956,0
2957,7
2958,8
2959,8
2960,7
2961,3
2962,9
2963,5
2964,8
2965,6
2966,9
2967,6
2968,8
2969,6
2970,7
2971,2
2972,6
2973,8
2974,1
2975,3
2976,5
2977,8
2978,8
2979,0
2980,3
2981,6
2982,3
2983,6
2984,6
2985,8
2986,8
2987,3
2988,3
2989,3
2990,2
2991,3
2992,0
2993,5
2994,8
2995,3
2996,8
2997,3
