id,category
1205,0
1206,1
1207,8
1208,2
1209,0
1210,7
1211,8
1212,9
1213,8
1214,5
1215,7
1216,0
1217,5
1218,8
1219,3
1220,0
1221,3
1222,1
1223,8
1224,7
1225,5
1226,6
1227,6
1228,7
1229,2
1230,0
1231,2
1232,8
1233,3
1234,9
1235,7
1236,2
1237,0
1238,8
1239,6
1240,9
1241,1
1242,3
1243,6
1244,5
1245,6
1246,3
1247,1
1248,0
1249,4
1250,9
1251,5
1252,5
1253,8
1254,0
1255,4
1256,8
1257,5
1258,9
1259,8
1260,9
1261,3
1262,4
1263,0
1264,8
1265,9
1266,8
1267,4
1268,3
1269,6
1270,1
1271,8
1272,2
1273,6
1274,4
1275,6
1276,1
1277,6
1278,6
1279,7
1280,6
1281,8
1282,9
1283,8
1284,5
1285,9
1286,7
1287,8
1288,1
1289,3
1290,2
1291,0
1292,3
1293,9
1294,8
1295,0
1296,5
1297,0
1298,9
1299,2
1300,1
1301,1
1302,2
1303,6
1304,2
1305,3
1306,2
1307,2
1308,5
1309,6
1310,9
1311,8
1312,2
1313,8
1314,9
1315,0
1316,5
1317,1
1318,0
1319,0
1320,7
1321,8
1322,7
1323,8
1324,3
1325,2
1326,9
1327,6
1328,6
1329,1
1330,0
1331,7
1332,0
1333,1
1334,2
1335,8
1336,7
1337,6
1338,9
1339,6
1340,0
1341,6
1342,5
1343,7
1344,1
1345,6
1346,6
1347,7
1348,4
1349,8
1350,6
1351,0
1352,2
1353,2
1354,7
1355,1
1356,4
1357,8
1358,8
1359,8
1360,7
1361,9
1362,7
1363,8
1364,6
1365,0
1366,8
1367,6
1368,0
1369,8
1370,9
1371,7
1372,1
1373,7
1374,1
1375,3
1376,9
1377,4
1378,9
1379,2
1380,3
1381,3
1382,0
1383,6
1384,9
1385,5
1386,3
1387,8
1388,9
1389,4
1390,8
1391,8
1392,2
1393,5
1394,2
1395,5
1396,9
1397,0
1398,8
1399,0
1400,3
1401,2
1402,2
1403,6
1404,1
1405,4
1406,4
1407,8
1408,1
1409,0
1410,6
1411,2
1412,8
1413,8
1414,9
1415,2
1416,9
1417,8
1418,6
1419,8
1420,7
1421,5
1422,3
1423,2
1424,0
1425,1
1426,1
1427,0
1428,9
1429,0
1430,9
1431,4
1432,9
1433,6
1434,8
1435,0
1436,6
1437,8
1438,5
1439,7
1440,9
1441,6
1442,5
1443,3
1444,9
1445,5
1446,0
1447,8
1448,6
1449,9
1450,6
1451,4
1452,6
1453,4
1454,5
1455,0
1456,6
1457,8
1458,7
1459,8
1460,6
1461,0
1462,2
1463,9
1464,9
1465,0
1466,0
1467,1
1468,3
1469,0
1470,6
1471,8
1472,8
1473,7
1474,3
1475,9
1476,1
1477,6
1478,0
1479,8
1480,5
1481,0
1482,8
1483,6
1484,6
1485,8
1486,7
1487,0
1488,8
1489,4
1490,9
1491,9
1492,8
1493,3
1494,9
1495,0
1496,6
1497,4
1498,6
1499,1
1500,9
1501,6
1502,2
1503,0
1504,8
1505,2
1506,1
1507,8
1508,8
1509,1
1510,4
1511,0
1512,8
1513,5
1514,7
1515,1
1516,1
1517,1
1518,5
1519,6
1520,2
1521,4
1522,2
1523,7
1524,6
1525,0
1526,5
1527,9
1528,0
1529,1
1530,7
1531,3
1532,0
1533,3
1534,2
1535,4
1536,4
1537,6
1538,2
1539,6
1540,8
1541,6
1542,5
1543,9
1544,3
1545,9
1546,9
1547,0
1548,5
1549,1
1550,6
1551,6
1552,5
1553,4
1554,5
1555,8
1556,3
1557,8
1558,6
1559,3
1560,3
1561,6
1562,6
1563,0
1564,1
1565,8
1566,4
1567,2
1568,8
1569,5
1570,1
1571,3
1572,5
1573,1
1574,3
1575,4
1576,6
1577,5
1578,6
1579,8
1580,9
1581,3
1582,6
1583,5
1584,5
1585,0
1586,0
1587,1
1588,2
1589,6
1590,0
1591,6
1592,0
1593,5
1594,7
1595,1
1596,2
1597,1
1598,2
1599,5
1600,9
1601,9
1602,1
1603,0
1604,8
1605,6
1606,6
1607,4
1608,5
1609,9
1610,5
1611,3
1612,2
1613,8
1614,9
1615,0
1616,7
1617,0
1618,1
1619,6
1620,3
1621,0
1622,5
1623,4
1624,9
1625,1
1626,9
1627,3
1628,0
1629,0
1630,1
1631,1
1632,8
1633,8
1634,7
1635,4
1636,5
1637,3
1638,0
1639,7
1640,3
1641,4
1642,4
1643,5
1644,9
1645,9
1646,0
1647,2
1648,8
1649,4
1650,5
1651,8
1652,3
1653,8
1654,8
1655,8
1656,4
1657,0
1658,9
1659,8
1660,2
1661,6
1662,6
1663,9
1664,0
1665,6
1666,7
1667,4
1668,9
1669,5
1670,4
1671,9
1672,8
1673,7
1674,2
1675,5
1676,8
1677,1
1678,9
1679,7
1680,4
1681,6
1682,9
1683,1
1684,0
1685,1
1686,2
1687,9
1688,7
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,3
1696,8
1697,9
1698,3
1699,1
1700,6
1701,1
1702,0
1703,5
1704,0
1705,7
1706,7
1707,9
1708,7
1709,6
1710,2
1711,2
1712,1
1713,1
1714,0
1715,2
1716,4
1717,7
1718,9
1719,0
1720,1
1721,8
1722,6
1723,2
1724,6
1725,8
1726,0
1727,1
1728,6
1729,4
1730,8
1731,3
1732,6
1733,6
1734,7
1735,2
1736,6
1737,5
1738,3
1739,0
1740,9
1741,0
1742,7
1743,1
1744,0
1745,3
1746,9
1747,8
1748,8
1749,2
1750,8
1751,4
1752,7
1753,6
1754,8
1755,1
1756,9
1757,3
1758,7
1759,0
1760,8
1761,8
1762,4
1763,7
1764,3
1765,8
1766,2
1767,9
1768,0
1769,2
1770,4
1771,4
1772,2
1773,5
1774,4
1775,4
1776,0
1777,6
1778,8
1779,3
1780,0
1781,6
1782,9
1783,3
1784,3
1785,0
1786,7
1787,0
1788,6
1789,8
1790,8
1791,3
1792,9
1793,6
1794,0
1795,5
1796,8
1797,9
1798,2
1799,5
1800,8
1801,2
1802,2
1803,9
1804,3
1805,8
1806,1
1807,0
1808,1
1809,8
1810,8
1811,6
1812,5
1813,1
1814,9
1815,9
1816,7
1817,9
1818,6
1819,8
1820,8
1821,6
1822,7
1823,9
1824,9
1825,7
1826,8
1827,4
1828,8
1829,1
1830,1
1831,3
1832,8
1833,8
1834,2
1835,0
1836,6
1837,4
1838,8
1839,7
1840,1
1841,8
1842,0
1843,0
1844,8
1845,2
1846,9
1847,7
1848,3
1849,7
1850,0
1851,0
1852,5
1853,8
1854,9
1855,9
1856,8
1857,5
1858,6
1859,2
1860,7
1861,9
1862,5
1863,8
1864,7
1865,7
1866,8
1867,6
1868,6
1869,8
1870,0
1871,0
1872,3
1873,6
1874,8
1875,0
1876,1
1877,3
1878,9
1879,4
1880,2
1881,8
1882,0
1883,9
1884,1
1885,2
1886,8
1887,7
1888,8
1889,8
1890,5
1891,8
1892,6
1893,1
1894,9
1895,8
1896,8
1897,8
1898,6
1899,7
1900,8
1901,5
1902,1
1903,8
1904,0
1905,6
1906,3
1907,3
1908,4
1909,5
1910,6
1911,6
1912,8
1913,8
1914,9
1915,9
1916,4
1917,8
1918,4
1919,0
1920,2
1921,2
1922,5
1923,1
1924,6
1925,1
1926,1
1927,5
1928,4
1929,1
1930,8
1931,6
1932,0
1933,5
1934,9
1935,5
1936,3
1937,9
1938,0
1939,6
1940,0
1941,7
1942,2
1943,9
1944,8
1945,0
1946,8
1947,6
1948,5
1949,0
1950,3
1951,7
1952,2
1953,6
1954,0
1955,7
1956,8
1957,8
1958,9
1959,1
1960,3
1961,2
1962,9
1963,0
1964,2
1965,4
1966,7
1967,5
1968,1
1969,0
1970,9
1971,1
1972,9
1973,0
1974,6
1975,2
1976,5
1977,9
1978,6
1979,9
1980,9
1981,0
1982,5
1983,9
1984,9
1985,2
1986,2
1987,8
1988,5
1989,9
1990,3
1991,2
1992,6
1993,4
1994,9
1995,5
1996,9
1997,0
1998,4
1999,3
2000,9
2001,6
2002,1
2003,6
2004,3
2005,2
2006,6
2007,1
2008,8
2009,0
2010,1
2011,6
2012,5
2013,4
2014,8
2015,7
2016,9
2017,6
2018,1
2019,6
2020,9
2021,0
2022,2
2023,9
2024,9
2025,7
2026,1
2027,1
2028,2
2029,5
2030,1
2031,7
2032,4
2033,6
2034,6
2035,6
2036,6
2037,3
2038,5
2039,9
2040,1
2041,0
2042,1
2043,7
2044,6
2045,2
2046,6
2047,3
2048,8
2049,6
2050,8
2051,6
2052,8
2053,2
2054,6
2055,6
2056,9
2057,9
2058,8
2059,4
2060,5
2061,3
2062,7
2063,1
2064,8
2065,5
2066,6
2067,6
2068,6
2069,2
2070,2
2071,9
2072,0
2073,4
2074,2
2075,9
2076,1
2077,8
2078,9
2079,0
2080,6
2081,1
2082,0
2083,2
2084,7
2085,6
2086,0
2087,0
2088,2
2089,7
2090,0
2091,9
2092,1
2093,6
2094,9
2095,0
2096,2
2097,3
2098,9
2099,1
2100,9
2101,9
2102,0
2103,1
2104,2
2105,6
2106,9
2107,5
2108,6
2109,9
2110,8
2111,9
2112,1
2113,8
2114,7
2115,3
2116,4
2117,8
2118,8
2119,6
2120,3
2121,4
2122,0
2123,2
2124,8
2125,9
2126,0
2127,2
2128,3
2129,3
2130,0
2131,7
2132,1
2133,8
2134,0
2135,8
2136,9
2137,2
2138,1
2139,1
2140,9
2141,5
2142,1
2143,9
2144,3
2145,2
2146,2
2147,1
2148,4
2149,6
2150,9
2151,5
2152,7
2153,8
2154,5
2155,8
2156,8
2157,6
2158,8
2159,9
2160,0
2161,0
2162,5
2163,6
2164,1
2165,1
2166,6
2167,0
2168,3
2169,8
2170,6
2171,3
2172,5
2173,2
2174,8
2175,9
2176,8
2177,5
2178,3
2179,0
2180,4
2181,0
2182,6
2183,3
2184,0
2185,9
2186,0
2187,2
2188,8
2189,2
2190,8
2191,4
2192,3
2193,3
2194,8
2195,0
2196,8
2197,6
2198,6
2199,6
2200,1
2201,5
2202,7
2203,6
2204,9
2205,9
2206,8
2207,0
2208,6
2209,4
2210,0
2211,8
2212,6
2213,2
2214,2
2215,3
2216,3
2217,8
2218,4
2219,6
2220,9
2221,2
2222,4
2223,8
2224,1
2225,0
2226,9
2227,1
2228,9
2229,4
2230,5
2231,7
2232,0
2233,5
2234,8
2235,9
2236,4
2237,6
2238,9
2239,7
2240,9
2241,0
2242,5
2243,5
2244,8
2245,8
2246,1
2247,5
2248,6
2249,0
2250,4
2251,0
2252,0
2253,5
2254,8
2255,5
2256,1
2257,0
2258,9
2259,0
2260,4
2261,6
2262,4
2263,9
2264,9
2265,8
2266,8
2267,6
2268,3
2269,5
2270,8
2271,8
2272,7
2273,6
2274,5
2275,2
2276,9
2277,3
2278,8
2279,9
2280,8
2281,1
2282,0
2283,6
2284,8
2285,7
2286,4
2287,1
2288,7
2289,9
2290,9
2291,7
2292,1
2293,7
2294,1
2295,8
2296,9
2297,4
2298,0
2299,4
2300,4
2301,2
2302,3
2303,6
2304,3
2305,4
2306,9
2307,1
2308,7
2309,9
2310,1
2311,7
2312,2
2313,4
2314,0
2315,2
2316,2
2317,5
2318,2
2319,3
2320,9
2321,8
2322,0
2323,1
2324,8
2325,9
2326,7
2327,9
2328,0
2329,7
2330,0
2331,0
2332,0
2333,6
2334,1
2335,5
2336,9
2337,1
2338,2
2339,2
2340,9
2341,1
2342,6
2343,2
2344,8
2345,5
2346,5
2347,8
2348,8
2349,0
2350,6
2351,4
2352,2
2353,6
2354,0
2355,1
2356,8
2357,7
2358,7
2359,3
2360,5
2361,8
2362,1
2363,9
2364,9
2365,5
2366,0
2367,9
2368,0
2369,8
2370,8
2371,4
2372,9
2373,0
2374,8
2375,0
2376,8
2377,9
2378,1
2379,9
2380,8
2381,5
2382,9
2383,2
2384,4
2385,8
2386,0
2387,0
2388,0
2389,6
2390,1
2391,1
2392,7
2393,8
2394,8
2395,7
2396,9
2397,1
2398,8
2399,8
2400,0
2401,1
2402,9
2403,1
2404,9
2405,4
2406,4
2407,9
2408,7
2409,2
2410,9
2411,0
2412,8
2413,9
2414,3
2415,9
2416,8
2417,2
2418,8
2419,1
2420,3
2421,8
2422,4
2423,4
2424,8
2425,9
2426,1
2427,6
2428,6
2429,1
2430,3
2431,8
2432,8
2433,1
2434,0
2435,6
2436,2
2437,5
2438,0
2439,9
2440,9
2441,2
2442,6
2443,8
2444,6
2445,6
2446,3
2447,5
2448,2
2449,1
2450,8
2451,0
2452,8
2453,2
2454,1
2455,9
2456,8
2457,9
2458,8
2459,5
2460,1
2461,0
2462,5
2463,3
2464,3
2465,8
2466,4
2467,8
2468,0
2469,0
2470,7
2471,8
2472,9
2473,7
2474,4
2475,5
2476,8
2477,9
2478,5
2479,1
2480,8
2481,6
2482,9
2483,5
2484,1
2485,9
2486,6
2487,5
2488,3
2489,8
2490,5
2491,9
2492,9
2493,1
2494,6
2495,4
2496,1
2497,0
2498,3
2499,6
2500,6
2501,2
2502,8
2503,8
2504,1
2505,4
2506,3
2507,0
2508,2
2509,9
2510,4
2511,6
2512,2
2513,6
2514,0
2515,9
2516,6
2517,8
2518,7
2519,4
2520,8
2521,3
2522,4
2523,3
2524,6
2525,0
2526,6
2527,8
2528,8
2529,4
2530,6
2531,4
2532,9
2533,0
2534,9
2535,6
2536,5
2537,9
2538,4
2539,8
2540,9
2541,1
2542,5
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,6
2551,1
2552,8
2553,8
2554,1
2555,9
2556,6
2557,5
2558,8
2559,2
2560,9
2561,4
2562,6
2563,4
2564,1
2565,6
2566,6
2567,3
2568,1
2569,0
2570,0
2571,9
2572,0
2573,1
2574,9
2575,6
2576,3
2577,2
2578,5
2579,8
2580,7
2581,9
2582,7
2583,0
2584,5
2585,6
2586,5
2587,0
2588,5
2589,1
2590,4
2591,2
2592,7
2593,8
2594,7
2595,4
2596,0
2597,2
2598,5
2599,0
2600,8
2601,0
2602,6
2603,9
2604,3
2605,5
2606,0
2607,5
2608,2
2609,6
2610,6
2611,8
2612,0
2613,6
2614,0
2615,7
2616,8
2617,0
2618,3
2619,0
2620,1
2621,8
2622,0
2623,6
2624,0
2625,2
2626,3
2627,2
2628,8
2629,3
2630,9
2631,4
2632,9
2633,2
2634,7
2635,9
2636,3
2637,4
2638,5
2639,8
2640,6
2641,2
2642,2
2643,2
2644,4
2645,1
2646,6
2647,0
2648,6
2649,6
2650,8
2651,8
2652,7
2653,1
2654,6
2655,0
2656,1
2657,6
2658,3
2659,8
2660,0
2661,6
2662,0
2663,4
2664,2
2665,9
2666,0
2667,1
2668,0
2669,9
2670,8
2671,9
2672,0
2673,6
2674,0
2675,0
2676,5
2677,8
2678,0
2679,8
2680,0
2681,8
2682,6
2683,3
2684,0
2685,9
2686,7
2687,8
2688,1
2689,9
2690,1
2691,2
2692,8
2693,1
2694,1
2695,2
2696,7
2697,8
2698,9
2699,2
2700,8
2701,8
2702,9
2703,7
2704,7
2705,0
2706,6
2707,6
2708,3
2709,2
2710,9
2711,0
2712,7
2713,8
2714,8
2715,7
2716,6
2717,6
2718,9
2719,9
2720,3
2721,9
2722,6
2723,9
2724,0
2725,7
2726,3
2727,9
2728,6
2729,0
2730,9
2731,9
2732,2
2733,3
2734,0
2735,3
2736,8
2737,8
2738,7
2739,2
2740,5
2741,6
2742,5
2743,7
2744,9
2745,7
2746,9
2747,5
2748,8
2749,3
2750,6
2751,7
2752,6
2753,1
2754,9
2755,0
2756,3
2757,7
2758,8
2759,1
2760,9
2761,3
2762,7
2763,4
2764,1
2765,9
2766,6
2767,1
2768,6
2769,1
2770,5
2771,1
2772,4
2773,1
2774,6
2775,6
2776,0
2777,5
2778,9
2779,9
2780,0
2781,8
2782,0
2783,0
2784,1
2785,3
2786,6
2787,5
2788,2
2789,8
2790,8
2791,7
2792,0
2793,8
2794,0
2795,1
2796,3
2797,6
2798,3
2799,6
2800,1
2801,8
2802,5
2803,5
2804,2
2805,6
2806,9
2807,8
2808,4
2809,3
2810,0
2811,1
2812,0
2813,0
2814,9
2815,6
2816,7
2817,9
2818,5
2819,1
2820,9
2821,8
2822,9
2823,2
2824,6
2825,4
2826,9
2827,5
2828,2
2829,1
2830,6
2831,0
2832,4
2833,2
2834,6
2835,8
2836,8
2837,8
2838,8
2839,1
2840,1
2841,2
2842,6
2843,7
2844,1
2845,5
2846,9
2847,3
2848,8
2849,6
2850,3
2851,6
2852,1
2853,9
2854,8
2855,5
2856,2
2857,8
2858,4
2859,1
2860,1
2861,3
2862,2
2863,4
2864,5
2865,9
2866,8
2867,9
2868,0
2869,4
2870,8
2871,0
2872,1
2873,8
2874,8
2875,8
2876,8
2877,8
2878,6
2879,0
2880,2
2881,1
2882,6
2883,2
2884,9
2885,3
2886,9
2887,8
2888,9
2889,7
2890,9
2891,2
2892,0
2893,8
2894,1
2895,2
2896,8
2897,2
2898,9
2899,1
2900,2
2901,0
2902,9
2903,0
2904,3
2905,0
2906,1
2907,0
2908,6
2909,8
2910,2
2911,8
2912,2
2913,0
2914,2
2915,5
2916,0
2917,9
2918,2
2919,8
2920,8
2921,8
2922,3
2923,2
2924,9
2925,4
2926,9
2927,9
2928,9
2929,0
2930,6
2931,7
2932,9
2933,2
2934,6
2935,8
2936,8
2937,1
2938,2
2939,1
2940,1
2941,5
2942,0
2943,1
2944,1
2945,7
2946,8
2947,1
2948,8
2949,9
2950,9
2951,0
2952,1
2953,8
2954,9
2955,5
2956,0
2957,7
2958,8
2959,0
2960,0
2961,4
2962,8
2963,5
2964,8
2965,7
2966,8
2967,7
2968,8
2969,5
2970,6
2971,6
2972,3
2973,0
2974,1
2975,1
2976,0
2977,8
2978,2
2979,1
2980,1
2981,2
2982,6
2983,9
2984,2
2985,9
2986,5
2987,6
2988,9
2989,4
2990,6
2991,1
2992,1
2993,0
2994,8
2995,1
2996,7
2997,5
